Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default
Home Mortgage,1047242.0,1 year,0.0,7.0,9.7,415228.0,0.0,,0.0,debt consolidation,Short Term,247016.0,242421.0,12741.0,748.0,0
Rent,576555.0,< 1 year,0.0,9.0,7.9,262504.0,0.0,,0.0,debt consolidation,Short Term,199166.0,216733.0,13165.0,716.0,0
Rent,1517264.0,3 years,0.0,9.0,10.3,204380.0,0.0,48.0,0.0,debt consolidation,Long Term,395296.0,103075.0,9698.0,7320.0,1
Rent,817988.0,10+ years,0.0,11.0,18.5,125466.0,1.0,72.0,1.0,debt consolidation,Short Term,110132.0,53086.0,11656.0,698.0,1
Rent,,10+ years,0.0,11.0,14.1,391886.0,0.0,,0.0,debt consolidation,Short Term,200398.0,203737.0,14841.0,,0
Home Mortgage,1157898.0,10+ years,0.0,12.0,22.6,427020.0,0.0,11.0,0.0,debt consolidation,Long Term,99999999.0,267387.0,11579.0,707.0,0
Home Mortgage,,< 1 year,0.0,20.0,11.8,579348.0,0.0,,0.0,debt consolidation,Long Term,304018.0,267178.0,21990.0,,0
Home Mortgage,7883442.0,9 years,0.0,22.0,31.3,2262436.0,0.0,5.0,0.0,debt consolidation,Short Term,608542.0,879263.0,60834.0,746.0,0
Home Mortgage,2505568.0,10+ years,0.0,9.0,23.7,178618.0,0.0,12.0,0.0,debt consolidation,Short Term,99999999.0,80826.0,10649.0,739.0,0
Home Mortgage,1554200.0,10+ years,0.0,9.0,20.8,854128.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,368828.0,20334.0,734.0,0
Home Mortgage,2548432.0,4 years,0.0,17.0,13.5,585926.0,0.0,50.0,0.0,other,Short Term,122870.0,363318.0,52668.0,687.0,0
Rent,,9 years,0.0,11.0,14.1,296692.0,0.0,74.0,0.0,take a trip,Short Term,110792.0,187321.0,19964.0,,0
Rent,1026513.0,2 years,0.0,6.0,20.0,828124.0,0.0,,0.0,other,Short Term,518650.0,609349.0,16390.0,700.0,0
Own Home,873905.0,8 years,0.0,8.0,18.0,182270.0,0.0,,0.0,debt consolidation,Long Term,404756.0,83429.0,15730.0,671.0,0
Home Mortgage,,5 years,0.0,7.0,19.1,319418.0,0.0,,0.0,debt consolidation,Short Term,160842.0,191995.0,9016.0,,1
Rent,1184422.0,7 years,0.0,8.0,19.6,719664.0,0.0,,0.0,debt consolidation,Short Term,263318.0,430711.0,14628.0,732.0,0
Rent,705394.0,1 year,0.0,8.0,6.4,174218.0,0.0,17.0,0.0,debt consolidation,Short Term,177144.0,72523.0,19222.0,6750.0,1
Home Mortgage,,10+ years,0.0,8.0,18.3,656216.0,0.0,52.0,0.0,debt consolidation,Long Term,220066.0,321898.0,8720.0,,1
Home Mortgage,2972094.0,10+ years,0.0,9.0,25.0,1157156.0,0.0,,0.0,debt consolidation,Long Term,666072.0,317794.0,7455.0,739.0,1
Rent,1984512.0,4 years,0.0,12.0,15.2,719246.0,0.0,,0.0,debt consolidation,Short Term,450560.0,332329.0,11543.0,734.0,1
Rent,859104.0,1 year,0.0,10.0,14.0,499774.0,0.0,21.0,0.0,debt consolidation,Short Term,386848.0,183863.0,19902.0,720.0,0
Home Mortgage,,9 years,0.0,17.0,15.0,1192158.0,0.0,,0.0,debt consolidation,Long Term,788942.0,560101.0,20765.0,,0
Home Mortgage,950494.0,7 years,0.0,14.0,14.9,358292.0,0.0,39.0,0.0,debt consolidation,Long Term,323708.0,228969.0,17980.0,671.0,1
Home Mortgage,1508600.0,5 years,0.0,14.0,15.4,760232.0,0.0,4.0,0.0,debt consolidation,Short Term,340626.0,358473.0,22378.0,747.0,0
Rent,1090581.0,10+ years,0.0,7.0,9.0,287892.0,1.0,,1.0,debt consolidation,Long Term,221540.0,195928.0,14087.0,728.0,0
Rent,1496440.0,< 1 year,0.0,5.0,16.0,238194.0,0.0,63.0,0.0,business loan,Short Term,108306.0,146661.0,10675.0,734.0,0
Home Mortgage,1039566.0,10+ years,0.0,8.0,31.6,479028.0,0.0,77.0,0.0,debt consolidation,Long Term,218856.0,343387.0,16980.0,7170.0,1
Rent,1112412.0,1 year,0.0,9.0,8.0,197560.0,0.0,,0.0,debt consolidation,Short Term,188914.0,114323.0,12422.0,731.0,0
Rent,853480.0,,0.0,11.0,23.4,463650.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,309529.0,9033.0,741.0,0
Rent,729315.0,3 years,0.0,4.0,13.8,6556.0,1.0,,0.0,other,Short Term,174570.0,5624.0,5992.0,650.0,1
Home Mortgage,611781.0,,0.0,7.0,34.5,245498.0,1.0,,1.0,debt consolidation,Short Term,87648.0,143754.0,14683.0,739.0,1
Rent,1298973.0,10+ years,0.0,10.0,17.1,199210.0,1.0,,1.0,debt consolidation,Short Term,221188.0,116470.0,20242.0,729.0,0
Home Mortgage,837615.0,8 years,0.0,13.0,18.1,186560.0,0.0,12.0,0.0,debt consolidation,Short Term,87780.0,148067.0,6841.0,722.0,0
Rent,2701230.0,6 years,0.0,6.0,26.9,560296.0,0.0,,0.0,debt consolidation,Long Term,781946.0,201780.0,15037.0,718.0,0
Home Mortgage,,1 year,0.0,23.0,39.0,2592854.0,0.0,44.0,0.0,debt consolidation,Short Term,735460.0,936016.0,23714.0,,1
Rent,857318.0,6 years,0.0,11.0,15.7,650540.0,0.0,,0.0,debt consolidation,Short Term,441188.0,376979.0,22504.0,730.0,1
Rent,,1 year,0.0,4.0,26.1,476828.0,0.0,,0.0,debt consolidation,Short Term,265100.0,57247.0,1833.0,,0
Rent,414447.0,7 years,0.0,6.0,11.0,174548.0,1.0,,0.0,buy a car,Short Term,139612.0,99180.0,8323.0,733.0,1
Home Mortgage,1228464.0,7 years,0.0,9.0,14.1,553674.0,0.0,,0.0,debt consolidation,Short Term,545446.0,299820.0,34294.0,737.0,0
Home Mortgage,562077.0,5 years,0.0,6.0,15.9,486310.0,0.0,,0.0,debt consolidation,Short Term,325424.0,105830.0,3035.0,746.0,0
Own Home,843011.0,3 years,0.0,5.0,16.5,234344.0,0.0,,0.0,debt consolidation,Short Term,283756.0,121847.0,3456.0,732.0,1
Own Home,915325.0,10+ years,0.0,23.0,25.0,1494592.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,259445.0,17544.0,737.0,0
Home Mortgage,,4 years,0.0,10.0,11.6,508310.0,0.0,,0.0,debt consolidation,Long Term,303072.0,215555.0,14100.0,,1
Home Mortgage,1018001.0,5 years,0.0,11.0,18.9,345884.0,1.0,,1.0,debt consolidation,Long Term,216282.0,185801.0,7491.0,658.0,0
Rent,10149344.0,5 years,0.0,10.0,17.5,270380.0,0.0,22.0,0.0,debt consolidation,Short Term,664818.0,205713.0,61235.0,692.0,0
Home Mortgage,848369.0,10+ years,0.0,10.0,12.8,564784.0,1.0,21.0,1.0,debt consolidation,Short Term,321486.0,225834.0,7918.0,734.0,0
Home Mortgage,865602.0,10+ years,0.0,11.0,18.8,259402.0,1.0,29.0,1.0,debt consolidation,Short Term,196108.0,185478.0,11397.0,715.0,0
Home Mortgage,901132.0,4 years,0.0,14.0,14.0,299838.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,227620.0,24180.0,733.0,0
Home Mortgage,2483338.0,10+ years,0.0,14.0,22.8,2205302.0,0.0,,0.0,debt consolidation,Short Term,464486.0,1300835.0,41596.0,740.0,0
Home Mortgage,1989091.0,10+ years,0.0,11.0,30.6,595166.0,1.0,40.0,1.0,debt consolidation,Long Term,99999999.0,244663.0,23538.0,740.0,0
Rent,1036963.0,10+ years,0.0,9.0,16.1,266156.0,1.0,37.0,1.0,debt consolidation,Short Term,176836.0,119985.0,13567.0,746.0,0
Rent,1327739.0,5 years,0.0,5.0,16.9,217580.0,0.0,,0.0,debt consolidation,Short Term,76868.0,140733.0,3684.0,739.0,0
Home Mortgage,970425.0,10+ years,0.0,13.0,28.4,785752.0,0.0,36.0,0.0,debt consolidation,Short Term,99999999.0,311486.0,19732.0,737.0,0
Home Mortgage,1655375.0,10+ years,0.0,15.0,13.9,737396.0,0.0,68.0,0.0,home improvements,Long Term,676500.0,562970.0,23865.0,646.0,0
Own Home,,1 year,0.0,17.0,33.1,1211936.0,0.0,,0.0,debt consolidation,Short Term,180268.0,483550.0,22082.0,,0
Rent,,10+ years,0.0,7.0,18.8,1123166.0,0.0,,0.0,debt consolidation,Short Term,459558.0,189145.0,16354.0,,0
Rent,2670963.0,2 years,0.0,17.0,20.7,221430.0,0.0,28.0,0.0,debt consolidation,Short Term,153538.0,148960.0,46742.0,724.0,0
Own Home,578835.0,7 years,0.0,11.0,18.7,997414.0,0.0,,0.0,debt consolidation,Short Term,234586.0,174857.0,9792.0,747.0,0
Rent,665931.0,3 years,0.0,6.0,22.2,279642.0,0.0,,0.0,debt consolidation,Long Term,220308.0,181127.0,9379.0,716.0,0
Rent,,1 year,0.0,7.0,8.0,164230.0,0.0,,0.0,debt consolidation,Short Term,262130.0,27094.0,6117.0,,1
Own Home,753920.0,2 years,0.0,11.0,18.9,338668.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,272593.0,14576.0,736.0,0
Home Mortgage,988988.0,8 years,0.0,11.0,14.0,336974.0,0.0,,0.0,debt consolidation,Short Term,396396.0,271814.0,12857.0,742.0,1
Rent,1447344.0,8 years,0.0,4.0,11.0,239778.0,0.0,31.0,0.0,other,Long Term,108834.0,48868.0,11169.0,704.0,0
Home Mortgage,1669055.0,10+ years,0.0,12.0,27.3,261030.0,0.0,37.0,0.0,debt consolidation,Short Term,255002.0,183046.0,22393.0,726.0,0
Home Mortgage,1595354.0,9 years,0.0,9.0,18.0,290092.0,1.0,75.0,1.0,home improvements,Long Term,769692.0,120745.0,11221.0,692.0,0
Rent,699067.0,10+ years,0.0,12.0,16.4,341286.0,0.0,68.0,0.0,debt consolidation,Long Term,350020.0,259369.0,8389.0,688.0,1
Rent,,10+ years,0.0,21.0,20.4,2162138.0,0.0,,0.0,debt consolidation,Long Term,652938.0,883234.0,45402.0,,0
Home Mortgage,656336.0,5 years,0.0,4.0,15.3,286044.0,0.0,,0.0,debt consolidation,Short Term,261514.0,237405.0,6837.0,700.0,1
Rent,566409.0,3 years,0.0,12.0,6.0,288772.0,0.0,,0.0,other,Short Term,109318.0,82308.0,11611.0,667.0,0
Rent,1016557.0,5 years,0.0,5.0,29.5,193094.0,1.0,,1.0,debt consolidation,Long Term,239778.0,36689.0,7099.0,7240.0,1
Home Mortgage,2593994.0,9 years,0.0,11.0,24.5,1820940.0,0.0,,0.0,debt consolidation,Long Term,778712.0,1004910.0,25724.0,683.0,0
Home Mortgage,1168215.0,9 years,0.0,13.0,14.6,263978.0,0.0,65.0,0.0,debt consolidation,Short Term,137456.0,136097.0,13240.0,713.0,0
Home Mortgage,,10+ years,0.0,3.0,18.5,0.0,0.0,,0.0,debt consolidation,Short Term,79200.0,0.0,0.0,,0
Home Mortgage,2586546.0,3 years,0.0,16.0,17.8,1531332.0,0.0,60.0,0.0,debt consolidation,Short Term,532444.0,1011731.0,51300.0,735.0,0
Home Mortgage,896135.0,10+ years,0.0,15.0,28.2,551034.0,1.0,,1.0,home improvements,Long Term,324258.0,109459.0,21134.0,695.0,1
Home Mortgage,732184.0,10+ years,0.0,10.0,13.9,860178.0,0.0,,0.0,debt consolidation,Short Term,328240.0,170867.0,2892.0,748.0,0
Rent,2886480.0,3 years,0.0,4.0,33.8,772992.0,0.0,,0.0,other,Short Term,445632.0,245005.0,6230.0,745.0,0
Own Home,1681956.0,5 years,0.0,13.0,10.9,396000.0,0.0,,0.0,buy a car,Long Term,454432.0,292752.0,14437.0,638.0,0
Home Mortgage,,3 years,0.0,10.0,17.0,611996.0,0.0,,0.0,debt consolidation,Short Term,237402.0,343026.0,16822.0,,1
Rent,1415462.0,6 years,0.0,12.0,18.9,272140.0,0.0,,0.0,debt consolidation,Short Term,337084.0,110466.0,26186.0,708.0,0
Home Mortgage,1687542.0,,0.0,10.0,42.0,253770.0,1.0,,1.0,debt consolidation,Short Term,224598.0,188480.0,16172.0,734.0,0
Rent,,6 years,0.0,7.0,9.0,615648.0,0.0,7.0,0.0,debt consolidation,Short Term,236698.0,121220.0,14078.0,,0
Home Mortgage,1854590.0,10+ years,0.0,17.0,24.1,828740.0,0.0,74.0,0.0,debt consolidation,Short Term,257686.0,662758.0,41574.0,703.0,0
Home Mortgage,,6 years,0.0,11.0,23.1,791868.0,0.0,26.0,0.0,debt consolidation,Long Term,599742.0,630534.0,37144.0,,0
Home Mortgage,1149234.0,1 year,0.0,13.0,13.7,471900.0,0.0,,0.0,debt consolidation,Long Term,438020.0,172805.0,21452.0,737.0,0
Home Mortgage,1059953.0,5 years,0.0,13.0,16.6,1179420.0,0.0,,0.0,debt consolidation,Short Term,234300.0,928948.0,21552.0,706.0,0
Own Home,,2 years,0.0,7.0,14.2,178948.0,0.0,13.0,0.0,debt consolidation,Short Term,257400.0,66614.0,13362.0,,1
Rent,1752750.0,1 year,0.0,9.0,19.0,1219284.0,0.0,,0.0,debt consolidation,Long Term,451000.0,465424.0,10283.0,729.0,1
Home Mortgage,733685.0,< 1 year,0.0,9.0,22.5,463518.0,0.0,18.0,0.0,debt consolidation,Short Term,220770.0,280630.0,18097.0,740.0,0
Rent,870903.0,5 years,0.0,8.0,15.7,334004.0,0.0,28.0,0.0,debt consolidation,Long Term,201674.0,167314.0,6096.0,734.0,1
Rent,535724.0,< 1 year,0.0,5.0,9.6,137412.0,0.0,,0.0,debt consolidation,Short Term,122958.0,78451.0,12054.0,726.0,0
Home Mortgage,617785.0,8 years,0.0,7.0,8.6,409992.0,0.0,,0.0,debt consolidation,Short Term,215138.0,234403.0,19718.0,663.0,0
Rent,585713.0,7 years,0.0,7.0,15.0,206778.0,1.0,76.0,1.0,debt consolidation,Short Term,231528.0,156978.0,13227.0,707.0,1
Home Mortgage,949335.0,10+ years,0.0,7.0,10.3,120956.0,0.0,,0.0,home improvements,Short Term,170390.0,75525.0,8781.0,747.0,0
Rent,737086.0,< 1 year,0.0,11.0,15.7,1515030.0,0.0,,0.0,debt consolidation,Long Term,420552.0,425239.0,18243.0,686.0,1
Home Mortgage,1916682.0,< 1 year,0.0,15.0,20.7,865700.0,1.0,47.0,0.0,debt consolidation,Short Term,99999999.0,441864.0,35938.0,741.0,0
Home Mortgage,1047356.0,10+ years,0.0,16.0,27.6,712206.0,0.0,26.0,0.0,debt consolidation,Long Term,309034.0,351215.0,13615.0,713.0,0
Home Mortgage,,10+ years,0.0,10.0,13.3,423984.0,0.0,,0.0,debt consolidation,Short Term,332948.0,161481.0,20966.0,,0
Home Mortgage,807861.0,3 years,0.0,9.0,12.1,503580.0,0.0,,0.0,home improvements,Long Term,376640.0,232237.0,14353.0,710.0,0
Rent,1834108.0,10+ years,0.0,15.0,18.0,1169190.0,0.0,,0.0,debt consolidation,Short Term,516538.0,819926.0,43560.0,739.0,0
Home Mortgage,1557753.0,10+ years,0.0,14.0,18.5,958100.0,0.0,,0.0,debt consolidation,Short Term,173844.0,421173.0,33232.0,750.0,0
Home Mortgage,683924.0,5 years,0.0,11.0,13.0,245762.0,2.0,44.0,2.0,debt consolidation,Short Term,99999999.0,111644.0,14533.0,713.0,0
Home Mortgage,3888160.0,6 years,0.0,30.0,16.3,1435456.0,0.0,21.0,0.0,debt consolidation,Short Term,787864.0,402914.0,93640.0,703.0,0
Rent,1547512.0,3 years,0.0,7.0,9.9,489874.0,0.0,,0.0,debt consolidation,Short Term,268774.0,117610.0,16790.0,743.0,0
Rent,457140.0,< 1 year,0.0,13.0,12.7,302324.0,0.0,55.0,0.0,debt consolidation,Short Term,136752.0,204440.0,6705.0,710.0,1
Home Mortgage,787569.0,10+ years,0.0,6.0,19.4,393580.0,0.0,10.0,0.0,debt consolidation,Long Term,400356.0,261041.0,13914.0,721.0,0
Home Mortgage,749683.0,5 years,0.0,11.0,20.5,243892.0,0.0,59.0,0.0,moving,Short Term,117612.0,153976.0,7953.0,715.0,0
Rent,774820.0,< 1 year,0.0,11.0,12.7,311652.0,0.0,,0.0,debt consolidation,Short Term,134574.0,187872.0,4378.0,7300.0,1
Rent,1243284.0,10+ years,0.0,8.0,25.3,232606.0,2.0,40.0,1.0,debt consolidation,Short Term,531542.0,116128.0,10288.0,739.0,1
Rent,832447.0,1 year,0.0,9.0,11.0,250382.0,0.0,14.0,0.0,debt consolidation,Short Term,177276.0,132126.0,17343.0,746.0,0
Rent,1360191.0,10+ years,0.0,6.0,16.4,277068.0,0.0,,0.0,debt consolidation,Short Term,532378.0,119643.0,3548.0,7400.0,1
Rent,,3 years,0.0,13.0,16.6,763510.0,0.0,59.0,0.0,debt consolidation,Short Term,205810.0,506407.0,22900.0,,0
Home Mortgage,1339006.0,7 years,0.0,8.0,21.0,361768.0,0.0,67.0,0.0,debt consolidation,Short Term,215336.0,237139.0,13334.0,746.0,0
Home Mortgage,1142508.0,6 years,0.0,10.0,16.5,465388.0,0.0,73.0,0.0,debt consolidation,Short Term,396880.0,252814.0,14186.0,735.0,0
Rent,500574.0,,0.0,8.0,7.0,140470.0,0.0,,0.0,debt consolidation,Short Term,111474.0,61256.0,2445.0,712.0,0
Rent,1282291.0,10+ years,0.0,5.0,17.5,121440.0,1.0,,1.0,debt consolidation,Short Term,337942.0,47196.0,23616.0,738.0,0
Home Mortgage,2871375.0,3 years,2.0,14.0,13.5,787072.0,2.0,30.0,0.0,other,Long Term,628936.0,382698.0,14046.0,675.0,0
Home Mortgage,,6 years,0.0,8.0,19.1,444488.0,0.0,8.0,0.0,debt consolidation,Short Term,777854.0,364686.0,28950.0,,0
Home Mortgage,1396842.0,10+ years,0.0,11.0,16.9,1014684.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,866666.0,26074.0,734.0,0
Rent,1288143.0,1 year,0.0,4.0,13.9,429484.0,0.0,62.0,0.0,debt consolidation,Short Term,320562.0,341601.0,9038.0,743.0,0
Home Mortgage,853138.0,8 years,0.0,14.0,15.6,598026.0,0.0,,0.0,debt consolidation,Short Term,330836.0,255132.0,18911.0,731.0,0
Home Mortgage,1336251.0,10+ years,0.0,8.0,17.8,626076.0,0.0,41.0,0.0,debt consolidation,Short Term,331562.0,257925.0,11469.0,743.0,0
Home Mortgage,1404347.0,10+ years,0.0,9.0,28.8,370502.0,0.0,,0.0,debt consolidation,Long Term,609246.0,225910.0,17554.0,729.0,0
Home Mortgage,,5 years,0.0,12.0,14.8,1067924.0,0.0,72.0,0.0,home improvements,Long Term,175802.0,336623.0,7481.0,,1
Home Mortgage,,8 years,0.0,12.0,23.6,218218.0,0.0,,0.0,debt consolidation,Short Term,220352.0,106666.0,27364.0,,0
Rent,585618.0,5 years,0.0,11.0,14.6,105776.0,0.0,23.0,0.0,other,Short Term,45012.0,73074.0,7515.0,716.0,0
Rent,3105056.0,10+ years,0.0,11.0,12.3,754622.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,387125.0,35449.0,687.0,0
Own Home,1330532.0,2 years,0.0,9.0,16.9,202268.0,0.0,,0.0,debt consolidation,Short Term,176066.0,46816.0,20401.0,730.0,1
Home Mortgage,648166.0,7 years,0.0,22.0,9.7,232518.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,180937.0,12855.0,708.0,0
Home Mortgage,809324.0,3 years,0.0,8.0,8.8,296516.0,0.0,38.0,0.0,debt consolidation,Short Term,174350.0,187967.0,8160.0,707.0,1
Home Mortgage,1135991.0,8 years,0.0,10.0,16.8,379390.0,0.0,6.0,0.0,debt consolidation,Short Term,443784.0,283423.0,14673.0,7340.0,1
Rent,1514984.0,5 years,0.0,10.0,12.6,729916.0,0.0,,0.0,debt consolidation,Short Term,438548.0,240806.0,17170.0,748.0,0
Rent,1652753.0,10+ years,0.0,10.0,21.5,919358.0,0.0,,0.0,debt consolidation,Short Term,345972.0,661390.0,24240.0,746.0,0
Home Mortgage,2616908.0,10+ years,0.0,21.0,20.2,1266254.0,0.0,80.0,0.0,debt consolidation,Short Term,216436.0,804878.0,27478.0,716.0,0
Rent,1344098.0,1 year,0.0,7.0,14.7,338184.0,0.0,,0.0,debt consolidation,Short Term,200090.0,161804.0,14449.0,747.0,0
Home Mortgage,605055.0,5 years,0.0,21.0,10.0,682946.0,0.0,,0.0,debt consolidation,Long Term,242946.0,224124.0,9378.0,671.0,1
Rent,,10+ years,0.0,9.0,18.8,1913648.0,0.0,39.0,0.0,debt consolidation,Short Term,446072.0,712310.0,20867.0,,1
Home Mortgage,1231542.0,9 years,0.0,12.0,23.6,954822.0,0.0,,0.0,debt consolidation,Short Term,65824.0,707522.0,32328.0,732.0,1
Rent,599146.0,2 years,0.0,7.0,13.7,188738.0,0.0,39.0,0.0,debt consolidation,Short Term,66704.0,49400.0,3670.0,739.0,0
Home Mortgage,701803.0,10+ years,0.0,9.0,22.5,355718.0,1.0,58.0,1.0,debt consolidation,Short Term,219626.0,191710.0,15674.0,743.0,0
Rent,,5 years,0.0,8.0,10.2,365134.0,0.0,,0.0,debt consolidation,Short Term,249326.0,250382.0,11549.0,,0
Rent,2621164.0,3 years,0.0,3.0,16.0,592856.0,0.0,,0.0,debt consolidation,Long Term,411730.0,117762.0,18021.0,725.0,0
Home Mortgage,514995.0,7 years,0.0,13.0,15.9,417274.0,0.0,,0.0,debt consolidation,Short Term,176682.0,304513.0,10257.0,734.0,0
Home Mortgage,,10+ years,0.0,17.0,23.2,1381292.0,0.0,,0.0,debt consolidation,Short Term,656172.0,566637.0,24925.0,,0
Rent,671916.0,< 1 year,0.0,18.0,7.0,240064.0,0.0,,0.0,debt consolidation,Short Term,144496.0,100339.0,13662.0,7070.0,1
Home Mortgage,1164909.0,10+ years,0.0,8.0,15.0,356422.0,0.0,,0.0,debt consolidation,Long Term,278696.0,169309.0,16503.0,732.0,1
Rent,284810.0,,0.0,13.0,19.5,198110.0,1.0,69.0,0.0,debt consolidation,Short Term,43978.0,63137.0,5221.0,746.0,1
Rent,985340.0,< 1 year,0.0,16.0,17.4,798578.0,0.0,,0.0,debt consolidation,Short Term,285230.0,244834.0,17982.0,716.0,0
Rent,869801.0,4 years,0.0,10.0,9.6,225896.0,0.0,,0.0,debt consolidation,Short Term,179036.0,75886.0,9894.0,726.0,1
Home Mortgage,1015531.0,,0.0,8.0,27.3,1357356.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,638875.0,12186.0,743.0,0
Home Mortgage,,10+ years,0.0,11.0,21.9,1171522.0,1.0,42.0,0.0,debt consolidation,Short Term,160336.0,23275.0,2311.0,,1
Rent,837026.0,4 years,0.0,12.0,20.4,385616.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,223801.0,7477.0,744.0,0
Rent,855646.0,< 1 year,0.0,6.0,17.0,522786.0,0.0,46.0,0.0,debt consolidation,Short Term,352946.0,284886.0,21819.0,703.0,1
Home Mortgage,1204296.0,1 year,0.0,12.0,10.6,205458.0,0.0,66.0,0.0,debt consolidation,Long Term,216194.0,177251.0,20975.0,717.0,0
Own Home,833416.0,10+ years,0.0,7.0,9.5,237138.0,0.0,59.0,0.0,debt consolidation,Short Term,61402.0,58159.0,3091.0,667.0,0
Rent,598519.0,< 1 year,0.0,11.0,6.3,242638.0,0.0,,0.0,buy a car,Short Term,201960.0,128459.0,12170.0,710.0,0
Home Mortgage,2263812.0,10+ years,0.0,17.0,25.0,1750408.0,0.0,,0.0,business loan,Short Term,99999999.0,68020.0,15507.0,736.0,0
Home Mortgage,812041.0,10+ years,0.0,7.0,16.7,268862.0,0.0,,0.0,debt consolidation,Long Term,335808.0,89642.0,2396.0,693.0,0
Home Mortgage,977132.0,2 years,0.0,9.0,12.5,187044.0,0.0,54.0,0.0,home improvements,Long Term,435160.0,77387.0,6669.0,610.0,0
Home Mortgage,,7 years,0.0,19.0,12.7,650958.0,0.0,,0.0,debt consolidation,Short Term,445984.0,312588.0,23688.0,,1
Home Mortgage,,10+ years,0.0,12.0,12.6,1169938.0,0.0,6.0,0.0,debt consolidation,Short Term,265716.0,697186.0,26614.0,,0
Home Mortgage,877325.0,7 years,0.0,16.0,12.7,361790.0,0.0,,0.0,debt consolidation,Short Term,267982.0,257469.0,15938.0,7330.0,1
Home Mortgage,4181805.0,2 years,2.0,15.0,18.8,886842.0,2.0,,0.0,debt consolidation,Short Term,645612.0,618849.0,20560.0,706.0,1
Rent,1135212.0,4 years,0.0,4.0,14.7,280258.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,220267.0,10406.0,737.0,0
Home Mortgage,,2 years,0.0,11.0,16.0,759594.0,0.0,54.0,0.0,debt consolidation,Short Term,787028.0,259122.0,10568.0,,1
Home Mortgage,,10+ years,0.0,29.0,17.6,2120690.0,0.0,,0.0,debt consolidation,Short Term,267036.0,269230.0,21076.0,,0
Own Home,558467.0,,0.0,12.0,39.6,354662.0,0.0,,0.0,medical bills,Short Term,112266.0,202768.0,13729.0,735.0,1
Own Home,1493096.0,10+ years,0.0,11.0,14.3,522368.0,0.0,70.0,0.0,debt consolidation,Long Term,259336.0,178201.0,14807.0,6280.0,1
Have Mortgage,1334256.0,10+ years,0.0,17.0,15.4,380052288.0,1.0,35.0,0.0,take a trip,Short Term,33110.0,656450.0,34357.0,729.0,0
Rent,759544.0,1 year,0.0,17.0,9.0,208736.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,133228.0,7406.0,728.0,0
Own Home,746244.0,,0.0,9.0,32.0,134640.0,1.0,27.0,1.0,debt consolidation,Short Term,125290.0,3496.0,8582.0,733.0,1
Home Mortgage,1734529.0,10+ years,0.0,8.0,15.6,2391576.0,0.0,42.0,0.0,other,Short Term,331056.0,1774220.0,50446.0,728.0,0
Rent,432554.0,,0.0,12.0,43.5,260370.0,1.0,35.0,1.0,debt consolidation,Short Term,148786.0,138738.0,6741.0,668.0,0
Home Mortgage,3069488.0,10+ years,0.0,11.0,16.7,1163734.0,0.0,,0.0,debt consolidation,Long Term,533126.0,631161.0,27370.0,744.0,0
Rent,1830384.0,10+ years,0.0,7.0,17.0,329120.0,0.0,,0.0,debt consolidation,Short Term,353232.0,200963.0,18456.0,703.0,0
Own Home,,,0.0,12.0,25.0,1216336.0,0.0,61.0,0.0,debt consolidation,Short Term,467676.0,818311.0,37530.0,,0
Rent,564699.0,1 year,0.0,3.0,12.0,71808.0,0.0,58.0,0.0,debt consolidation,Short Term,91542.0,14079.0,4875.0,704.0,0
Home Mortgage,,5 years,0.0,13.0,23.4,214698.0,0.0,,0.0,debt consolidation,Long Term,546876.0,141094.0,24643.0,,1
Rent,,< 1 year,0.0,16.0,23.4,423390.0,1.0,27.0,1.0,debt consolidation,Short Term,265760.0,156503.0,17824.0,,0
Home Mortgage,,10+ years,0.0,13.0,18.3,760518.0,0.0,78.0,0.0,debt consolidation,Short Term,290664.0,266665.0,16180.0,,0
Home Mortgage,3331327.0,2 years,0.0,17.0,27.0,2997148.0,0.0,28.0,0.0,other,Long Term,551056.0,2044875.0,54134.0,650.0,0
Rent,1247236.0,5 years,0.0,6.0,14.2,59972.0,0.0,25.0,0.0,business loan,Short Term,99999999.0,26467.0,6101.0,737.0,0
Home Mortgage,1112868.0,10+ years,0.0,12.0,13.5,321970.0,1.0,,1.0,debt consolidation,Short Term,214764.0,142652.0,11592.0,736.0,0
Home Mortgage,1807945.0,10+ years,0.0,23.0,15.6,1245200.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,596847.0,17025.0,636.0,0
Rent,,4 years,0.0,11.0,13.8,182226.0,0.0,,0.0,debt consolidation,Short Term,124124.0,123690.0,11857.0,,0
